id,method,pred,gold,correct,notes
test_00730,Qwen3-0.6B:thinking:zero_shot:judge,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00730,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00731,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00731,Qwen3-0.6B:thinking:zero_shot:judge,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00731,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00732,Qwen3-0.6B:thinking:zero_shot:direct,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00732,Qwen3-0.6B:thinking:zero_shot:judge,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00732,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00733,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00733,Qwen3-0.6B:thinking:zero_shot:judge,0,1,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00733,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00734,Qwen3-0.6B:thinking:zero_shot:direct,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00734,Qwen3-0.6B:thinking:zero_shot:judge,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00734,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00735,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00735,Qwen3-0.6B:thinking:zero_shot:judge,0,1,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00735,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00736,Qwen3-0.6B:thinking:zero_shot:direct,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00736,Qwen3-0.6B:thinking:zero_shot:judge,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00736,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00737,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00737,Qwen3-0.6B:thinking:zero_shot:judge,0,1,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00737,Qwen3-0.6B:thinking:zero_shot:minimal,0,1,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00738,Qwen3-0.6B:thinking:zero_shot:direct,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00738,Qwen3-0.6B:thinking:zero_shot:judge,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00738,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00739,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00739,Qwen3-0.6B:thinking:zero_shot:judge,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00739,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00740,Qwen3-0.6B:thinking:zero_shot:direct,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00740,Qwen3-0.6B:thinking:zero_shot:judge,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00740,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00741,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00741,Qwen3-0.6B:thinking:zero_shot:judge,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00741,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00742,Qwen3-0.6B:thinking:zero_shot:direct,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00742,Qwen3-0.6B:thinking:zero_shot:judge,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00742,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00743,Qwen3-0.6B:thinking:zero_shot:direct,0,1,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00743,Qwen3-0.6B:thinking:zero_shot:judge,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00743,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
